_id,birth_year,gender,start_date,user_id,2MinuteStepTest,30SecondArmCurlTest,8FootUpAndGoTest,ChairStandTest,RightHandGripStrengthTest,SingleLegBalanceLeft,SingleLegBalanceRight
637acec70de1e4546174798d,1957,女,2022/11,*,112,27,4.67,19,28.1,60,60
637acec70de1e45461747994,1970,女,2022/11,*,108,26,5.13,19,23,30,30
637acec70de1e4546174799b,1950,女,2022/11,*,107,20,7.27,11,23.6,30,30
637acec70de1e454617479a2,1960,女,2022/11,*,118,21,13.22,21,71,30,30
637acec70de1e454617479a9,1959,男,2022/11,*,98,21,4.53,16,34.6,30,30
637acec70de1e454617479b0,1957,女,2022/11,*,102,21,5.62,17,22.1,30,30
637acec70de1e454617479b7,1957,女,2022/11,*,83,16,6.98,13,17.3,30,30
637acec70de1e454617479be,1957,女,2022/11,*,121,19,6.38,16,23.8,30,30
637acec70de1e454617479c5,1950,男,2022/11,*,118,23,5.3,13,38.3,30,30
637acec70de1e454617479cc,1953,男,2022/11,*,126,25,5.1,15,48.1,30,30
637acec70de1e454617479d3,1947,男,2022/11,*,83,31,5.57,18,34.2,30,30
637acec70de1e454617479da,1955,女,2022/11,*,124,18,7.42,15,17.7,30,30
637acec70de1e454617479e1,1956,女,2022/11,*,128,20,4.43,15,25.9,30,30
637acec70de1e454617479e8,1944,男,2022/11,*,89,32,3.76,30,26.3,30,30
637acec70de1e454617479ef,1958,女,2022/11,*,130,28,4.8,12,39.4,30,30
637acec70de1e454617479f6,1957,女,2022/11,*,103,30,6.67,15,33.1,30,30
637acec70de1e454617479fd,1957,女,2022/11,*,114,22,5.43,17,16.5,30,30
637acec70de1e45461747a04,1957,女,2022/11,*,124,17,4.15,16,19.9,30,30
637acec70de1e45461747a0b,1946,男,2022/11,*,122,21,6.98,14,23.6,30,30
637acec70de1e45461747a12,1959,女,2022/11,*,131,26,4.04,18,25,30,30
637acec70de1e45461747a19,1957,女,2022/11,*,130,29,4.22,23,20.4,30,30
637acec70de1e45461747a20,1950,男,2022/11,*,130,24,4.85,21,38.3,30,30
637acec70de1e45461747a27,1957,女,2022/11,*,132,23,5.73,16,27.4,30,30
637acec70de1e45461747a2e,1950,男,2022/11,*,105,19,6.33,14,32.7,30,30
63840a9148107a20009096b9,1939,女,2022/11,*,104,10,11.7,10,14.3,30,30
63840a9148107a20009096c0,1960,男,2022/11,*,124,27,4.27,18,38.1,30,30
63840a9148107a20009096c7,1957,男,2022/11,*,85,15,5.5,13,19.5,30,30
63840a9148107a20009096ce,1957,女,2022/11,*,119,17,5.48,17,23.7,30,30
63840a9148107a20009096d5,1935,女,2022/11,*,121,16,10.53,14,16.9,60,60
63840a9148107a20009096dc,1957,男,2022/11,*,121,19,60,15,18.8,30,30
63840a9148107a20009096e0,1946,女,2022/11,*,101,13,60,8,20,30,30
63840a9148107a20009096e7,1968,女,2022/11,*,121,20,4.3,15,28,30,30
63840a9148107a20009096ee,1957,女,2022/11,*,73,18,10.86,5,5.8,60,60
63840a9148107a20009096f4,1957,男,2022/11,*,109,16,11.13,16,25.9,30,30
63840a9148107a20009096fb,1957,女,2022/11,*,91,13,5.89,11,20.4,30,30
63840a9148107a2000909702,1957,女,2022/11,*,91,21,5.2,14,23.9,30,30
63840a9148107a2000909709,1953,女,2022/11,*,94,14,7.2,12,1.8,30,30
63840a9148107a2000909710,1957,男,2022/11,*,72,16,6.44,6,29.8,30,30
63840a9148107a2000909717,1965,女,2022/11,*,106,20,5.35,14,24.3,30,30
63840a9148107a200090971d,1961,女,2022/11,*,96,14,6,11,25,30,30
63840a9148107a2000909724,1941,女,2022/11,*,79,10,7.21,5,12.8,30,30
63840a9148107a200090972b,1957,女,2022/11,*,128,14,7.3,15,19.2,30,30
63840a9148107a2000909732,1954,女,2022/11,*,128,18,4.85,30,21,30,30
63840a9148107a2000909739,1946,女,2022/11,*,113,16,5.78,14,20.6,30,30
63840a9148107a2000909740,1957,女,2022/11,*,108,18,4.67,15,22.3,30,30
