,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
0,*,,1957,雲林縣,4.67,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U81097
1,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,28.1,U81097
2,*,,1957,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U81097
3,*,,1957,雲林縣,60,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U81097
4,*,19,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U81097
5,*,112,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U81097
6,*,27,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U81097
7,*,,1970,雲林縣,5.13,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U09080
8,*,,1970,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23,U09080
9,*,,1970,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U09080
10,*,,1970,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U09080
11,*,19,1970,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U09080
12,*,108,1970,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U09080
13,*,26,1970,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U09080
14,*,,1950,雲林縣,7.27,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U38988
15,*,,1950,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,U38988
16,*,,1950,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U38988
17,*,,1950,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U38988
18,*,11,1950,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U38988
19,*,107,1950,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U38988
20,*,20,1950,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U38988
21,*,,1960,雲林縣,13.22,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U56796
22,*,,1960,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,71,U56796
23,*,,1960,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U56796
24,*,,1960,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U56796
25,*,21,1960,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U56796
26,*,118,1960,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U56796
27,*,21,1960,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U56796
28,*,,1959,雲林縣,4.53,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00001
29,*,,1959,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,34.6,U00001
30,*,,1959,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00001
31,*,,1959,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00001
32,*,16,1959,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00001
33,*,98,1959,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00001
34,*,21,1959,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00001
35,*,,1957,雲林縣,5.62,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00002
36,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.1,U00002
37,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00002
38,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00002
39,*,17,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00002
40,*,102,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00002
41,*,21,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00002
42,*,,1957,雲林縣,6.98,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00003
43,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17.3,U00003
44,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00003
45,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00003
46,*,13,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00003
47,*,83,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00003
48,*,16,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00003
49,*,,1957,雲林縣,6.38,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U00004
50,*,,1957,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,U00004
51,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U00004
52,*,,1957,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U00004
53,*,16,1957,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U00004
54,*,121,1957,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U00004
55,*,19,1957,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U00004
56,*,,1950,雲林縣,5.3,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U18607
57,*,,1950,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,U18607
58,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U18607
59,*,,1950,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U18607
60,*,13,1950,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U18607
61,*,118,1950,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U18607
62,*,23,1950,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U18607
63,*,,1953,雲林縣,5.1,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U77964
64,*,,1953,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,48.1,U77964
65,*,,1953,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U77964
66,*,,1953,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U77964
67,*,15,1953,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U77964
68,*,126,1953,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U77964
69,*,25,1953,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U77964
70,*,,1947,雲林縣,5.57,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U18796
71,*,,1947,雲林縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,34.2,U18796
72,*,,1947,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U18796
73,*,,1947,雲林縣,30,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U18796
74,*,18,1947,雲林縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U18796
75,*,83,1947,雲林縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U18796
76,*,31,1947,雲林縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U18796
77,*,,1955,雲林縣,7.42,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,U52567
78,*,,1955,雲林縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17.7,U52567
79,*,,1955,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,U52567
80,*,,1955,雲林縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,U52567
81,*,15,1955,雲林縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,U52567
82,*,124,1955,雲林縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,U52567
83,*,18,1955,雲林縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,U52567
